,_,Date Format(Ondate, '%U'),Rain,Min Temp,Max Temp
QLD1,2020,49,0,23.328571319580078,32.17142840794155
QLD1,2020,50,36.400000765919685,21.17142813546317,28.457143238612584
QLD1,2020,51,82.7999988347292,22.728571483067103,29.571428298950195
QLD1,2020,52,5.200000047683716,21.55714307512556,29.928571428571427
QLD1,2020,53,2.799999952316284,22.125,29.15000009536743
SA1,2020,01,4.400000095367432,15.160000228881836,27.960000228881835
SA1,2020,02,2,16.914285523550852,30.071428298950195
SA1,2020,03,0,15.628571101597377,25.68571444920131
SA1,2020,04,11.60000029206276,16.171428680419922,23.11428587777274
SA1,2020,05,29.00000035762787,18.214285714285715,29.67142813546317
SA1,2020,06,0,16.999999863760813,28.771428516932897
SA1,2020,07,0,17.61428533281599,25.128571101597377
SA1,2020,08,0.20000000298023224,14.01428576878139,25.2000002179827
SA1,2020,09,0.4000000059604645,15.72857175554548,24.428571156093053
SA1,2020,10,3.400000050663948,14.285714421953474,23.657142639160156
SA1,2020,11,0.800000011920929,15.44285706111363,25.87142835344587
SA1,2020,12,0,17.014285496303014,27.700000490461075
SA1,2020,13,0,13.142857006617955,23.157142639160156
SA1,2020,14,14.599999621510506,13.98571423121861,21.800000054495676
SA1,2020,15,3,12.242856979370117,20.300000054495676
SA1,2020,16,9.800000190734863,12.671428612300328,22.857142857142858
SA1,2020,17,33.20000000298023,13.385714530944824,21.357142857142858
SA1,2020,18,27.99999988079071,11.199999945504326,17.385714258466447
SA1,2020,19,12.000000029802322,10.642857142857142,18.285714285714285
SA1,2020,20,2.80000002682209,6.37142859186445,17.214285578046525
SA1,2020,21,15.199999809265137,10.042857101985387,17.04285717010498
SA1,2020,22,2.600000023841858,8.542857101985387,17.085714067731583
SA1,2020,23,8.999999940395355,6.64285717691694,14.999999863760811
SA1,2020,24,4.999999821186066,3.257142871618271,15.55714293888637
SA1,2020,25,20.000000596046448,10.44285706111363,16.471428598676408
SA1,2020,26,6.800000011920929,7.428571360451834,15.571428435189384
SA1,2020,27,7.399999976158142,8.31428575515747,15.357142993382045
SA1,2020,28,4.199999928474426,6.900000095367432,14.771428653172084
SA1,2020,29,2.1999999582767487,4.771428619112287,15.142857142857142
SA1,2020,30,0.4000000059604645,4.028571435383388,14.95714269365583
SA1,2020,31,0.800000011920929,4.457142889499664,16.371428898402623
SA1,2020,32,0.800000011920929,4.985714256763458,13.857142857142858
SA1,2020,33,13.199999868869781,9.54285706792559,16.14285687037877
SA1,2020,34,18.80000001192093,8.97142846243722,14.728571483067103
SA1,2020,35,0.4000000059604645,7.285714319774082,17.65714304787772
SA1,2020,36,1.9999999552965164,9.100000040871757,18.78571401323591
SA1,2020,37,8.600000381469727,13.199999945504326,22.800000054495676
SA1,2020,38,0,12.242857115609306,23.85714312962123
SA1,2020,39,17.199999928474426,8.342857224600655,16.07142870766776
SA1,2020,40,14.40000019967556,14.128571374075753,23.94285719735282
SA1,2020,41,34.200000524520874,9.342857088361468,17.671428544180735
SA1,2020,42,1.8000000268220901,13.914285796029228,23.62857164655413
SA1,2020,43,2,10.828571319580078,20.985713958740234
SA1,2020,44,1.2000000178813934,10.514285700661796,20.5
SA1,2020,45,2.2000000029802322,12.5,24.242857251848495
SA1,2020,46,2.399999976158142,15.114285605294365,28.314285823277064
SA1,2020,47,0.6000000238418579,16.028571401323592,30.128571374075754
SA1,2020,48,5,15.87142835344587,29.19999967302595
SA1,2020,49,4.600000098347664,14.171428680419922,25.271428516932897
SA1,2020,50,5,14.671428544180733,26.699999945504324
SA1,2020,51,0,16.11428587777274,26.185713904244558
SA1,2020,52,7.399999812245369,14.571428571428571,25.042857306344168
SA1,2020,53,0,12.75,25.149999618530273
TAS1,2020,01,0,13.599999809265137,24.360000228881837
TAS1,2020,02,1.400000050663948,12.44285706111363,24.228571483067103
TAS1,2020,03,4.400000095367432,12.04285717010498,22.94285706111363
TAS1,2020,04,17.00000023841858,13.500000272478376,23.071429116385325
TAS1,2020,05,2.7999999076128006,15.828571455819267,28.599999836512975
TAS1,2020,06,2,11.671428544180733,19.857142857142858
TAS1,2020,07,3.000000074505806,14.657142775399345,21.12857164655413
TAS1,2020,08,0.20000000298023224,9.871428762163434,20.214285714285715
TAS1,2020,09,7.799999952316284,10.657142911638532,22.81428555079869
TAS1,2020,10,50.80000048875809,11.699999809265137,17.928571564810618
TAS1,2020,11,8.799999624490738,10.51428576878139,20.042857306344168
TAS1,2020,12,7.600000202655792,11.928571428571429,20.414285796029226
TAS1,2020,13,0,8.357142993382045,21.11428587777274
TAS1,2020,14,51.399998903274536,11.25714295251029,18.128571237836564
TAS1,2020,15,5.6000001430511475,7.999999931880406,17.271428653172084
TAS1,2020,16,6.000000104308128,9.071428503308978,16.042857306344168
TAS1,2020,17,1.600000023841858,9.871428625924247,17.614286150251115
TAS1,2020,18,15.999999910593033,9.328571455819267,16.757142884390696
TAS1,2020,19,7.400000095367432,7.342857088361468,16.08571379525321
TAS1,2020,20,1,7.399999959128244,16.142857006617955
TAS1,2020,21,0.4000000059604645,6.585714306150164,14.585714067731585
TAS1,2020,22,0.8000000268220901,5.942857231412615,15.800000054495674
TAS1,2020,23,2.1999999582767487,4.742857136896679,13.442857333592006
TAS1,2020,24,5.999999821186066,4.257142802434308,12.800000054495674
TAS1,2020,25,7.400000154972076,4.671428620815277,13.371428625924247
TAS1,2020,26,67.0000014603138,7.042857272284372,12.642857142857142
TAS1,2020,27,5.200000196695328,4.571428571428571,13.157142911638532
TAS1,2020,28,2.999999910593033,2.728571449007307,10.98571423121861
TAS1,2020,29,0.20000000298023224,3.7714285169328963,11.928571428571429
TAS1,2020,30,1.2000000476837158,4.5,13.142857142857142
TAS1,2020,31,1.0000000298023224,5.400000095367432,14.414285796029228
TAS1,2020,32,35.599999248981476,3.4714285731315613,10.414285659790039
TAS1,2020,33,13.599999830126762,4.271428533962795,13.242857115609306
TAS1,2020,34,27.999999791383743,5.14285717691694,13.199999945504326
TAS1,2020,35,12.600000217556953,6.428571513720921,15.771428516932897
TAS1,2020,36,1.400000050663948,5.200000039168766,15.657142639160156
TAS1,2020,37,4.600000008940697,6.714285714285714,16.914285932268417
TAS1,2020,38,5.0000001937150955,6.299999918256487,16.871428625924246
TAS1,2020,39,17.199999809265137,6.842857224600656,15.199999945504326
TAS1,2020,40,20.60000005364418,9.02857153756278,17.21428612300328
TAS1,2020,41,49.99999959766865,6.942857231412615,14.757143020629883
TAS1,2020,42,14.600000411272049,6.085714169910976,15.671428407941546
TAS1,2020,43,1.4000000357627869,8.757142884390694,16.457143102373397
TAS1,2020,44,1.2000000476837158,9.185714517320905,16.299999918256486
TAS1,2020,45,1.600000023841858,10.271428516932897,20.342857360839844
TAS1,2020,46,2.000000074505806,12.171428407941546,23.900000163487025
TAS1,2020,47,9,10.828571455819267,21.157142639160156
TAS1,2020,48,2.200000047683716,11.928571428571429,22.74285752432687
TAS1,2020,49,11.000000163912773,10.142857210976738,20.900000163487025
TAS1,2020,50,2.7999999672174454,8.842857020241874,20.55714293888637
TAS1,2020,51,21.200000286102295,13,21.628571374075754
TAS1,2020,52,34.60000088810921,10.485714299338204,20.385714394705637
TAS1,2020,53,11.400000169873238,9.75,19.700000762939453
VIC1,2020,01,1.600000023841858,12.219999885559082,27.100000190734864
VIC1,2020,02,24.399999633431435,13.98571423121861,24.571428298950195
VIC1,2020,03,32.00000077486038,14.414285796029228,29.671428680419922
VIC1,2020,04,44.00000078976154,13.01428576878139,25.914285932268417
VIC1,2020,05,18.00000023841858,15.642857006617955,31.25714247567313
VIC1,2020,06,0,13.514285632542201,24.39999989100865
VIC1,2020,07,15.799999877810478,17.39999975476946,27.428571701049805
VIC1,2020,08,12.600000351667404,12.442857197352819,23.171428407941544
VIC1,2020,09,10.40000019967556,12.514285496303014,25.2999997820173
VIC1,2020,10,84.60000039637089,12.95714269365583,20.371428625924246
VIC1,2020,11,1.5999999791383743,12.685714312962123,23.800000054495676
VIC1,2020,12,0,12.657142911638532,24.614285605294363
VIC1,2020,13,0.20000000298023224,11.128571442195348,21.857142857142858
VIC1,2020,14,84.4000015258789,10.900000095367432,20.414286068507604
VIC1,2020,15,8.600000202655792,9.914285727909633,17.400000163487025
VIC1,2020,16,0.6000000089406967,10.328571660178048,19.52857153756278
VIC1,2020,17,15.800000220537186,10.157142911638532,19.457142693655832
VIC1,2020,18,29.999999284744263,7.78571435383388,15.699999945504326
VIC1,2020,19,6.40000019967556,8.357142720903669,16.77142892565046
VIC1,2020,20,4.000000074505806,5.314285755157471,15.685714585440499
VIC1,2020,21,35.19999969005585,8.057142802647181,14.300000054495674
VIC1,2020,22,0.4000000059604645,6.585714203970773,16.071428571428573
VIC1,2020,23,7.799999862909317,6.342857156481061,13.099999972752162
VIC1,2020,24,4.600000008940697,3.8428571905408586,14.642856870378766
VIC1,2020,25,2.800000101327896,7.442857129233224,15.257142748151507
VIC1,2020,26,6.599999904632568,6.000000085149493,13.885714258466448
VIC1,2020,27,6.800000220537186,5.471428694469588,13.500000136239189
VIC1,2020,28,8.199999839067459,5.985714265278408,13.328571455819267
VIC1,2020,29,10.999999821186066,4.942857180322919,13.04285717010498
VIC1,2020,30,2.000000014901161,4.428571445601327,12.100000245230538
VIC1,2020,31,1.2000000476837158,6.29999988419669,15.257143293108259
VIC1,2020,32,19.19999933242798,3.7285714149475098,12.52857153756278
VIC1,2020,33,6.600000023841858,7.2714284999029974,15.528571265084404
VIC1,2020,34,35.999999672174454,6.185714244842529,13.47142846243722
VIC1,2020,35,5.399999886751175,5.971428598676409,16.38571412222726
VIC1,2020,36,1.0000000149011612,6.485714265278408,16.900000027247838
VIC1,2020,37,13.200000405311584,9.45714282989502,18.257143020629883
VIC1,2020,38,0.20000000298023224,9.357142925262451,19.614285605294363
VIC1,2020,39,13.599999845027924,7.714285680225918,15.199999945504326
VIC1,2020,40,2.5999999791383743,8.528571367263794,22.11428587777274
VIC1,2020,41,23.80000039935112,8.771428516932897,15.842857224600655
VIC1,2020,42,9.199999958276749,9.599999836512975,19.785714558192662
VIC1,2020,43,29.40000057220459,7.542857101985386,17.157142775399343
VIC1,2020,44,0.20000000298023224,9.499999931880406,19.514285768781388
VIC1,2020,45,6.000000104308128,10.200000286102295,21.52857153756278
VIC1,2020,46,4.4000000059604645,13.38571412222726,26.799999509538925
VIC1,2020,47,0.20000000298023224,11.814285687037877,26.80000032697405
VIC1,2020,48,33.99999976158142,12.31428575515747,24.24285752432687
VIC1,2020,49,0.4000000059604645,10.128571510314941,24.871428625924246
VIC1,2020,50,3.000000074505806,10.214285714285714,22.7999997820173
VIC1,2020,51,1.2000000476837158,13.08571447644915,26.514285768781388
VIC1,2020,52,23.200000762939453,11.571428298950195,23.542857578822545
VIC1,2020,53,2.9999999552965164,10.825000047683716,20.825000286102295
WA1,2020,01,1.8000000268220901,14.759999656677246,27.940000152587892
WA1,2020,02,0,16.91428565979004,31.457142693655832
WA1,2020,03,0,19.614285605294363,32.25714329310826
WA1,2020,04,0,16.65714304787772,29.81428555079869
WA1,2020,05,1.2000000476837158,17.728571483067103,30.371428898402623
WA1,2020,06,0,20.085714476449148,33.11428615025112
WA1,2020,07,0,19.971428326198033,32.94285665239607
WA1,2020,08,1,20.62857164655413,33.128571374075754
WA1,2020,09,33.400000765919685,21.242856979370117,30.014286041259766
WA1,2020,10,0,16.642857142857142,30.314285005841935
WA1,2020,11,8.600000381469727,20.042857033865793,32.21428516932896
WA1,2020,12,19.99999924004078,16.64285727909633,27.85714258466448
WA1,2020,13,4.200000002980232,18.128571101597377,30.185714176722936
WA1,2020,14,1.5999999791383743,12.5,25.000000272478378
WA1,2020,15,0,18.971428871154785,33.32857077462332
WA1,2020,16,6.400000095367432,14.27142824445452,24.72857175554548
WA1,2020,17,4.399999916553497,13.585714340209961,24.514285496303014
WA1,2020,18,0.800000011920929,10.785714149475098,24.128571101597377
WA1,2020,19,32.200000405311584,10.871428557804652,20.64285687037877
WA1,2020,20,0,8.699999809265137,24.128571374075754
WA1,2020,21,0,6.957142761775425,21.685714176722936
WA1,2020,22,79.3999993801117,11.871428489685059,19.428571701049805
WA1,2020,23,8.000000104308128,12.342857224600655,23.39999989100865
WA1,2020,24,25.600000336766243,9.083333412806192,21.633333206176758
WA1,2020,25,13.400000408291817,9.042857033865792,20.35714312962123
WA1,2020,26,19.799999713897705,10.52857153756278,20.22857121058873
WA1,2020,27,42.20000076293945,11.650000015894571,20.149999618530273
WA1,2020,28,17.59999990463257,8.385714258466448,18.228571483067103
WA1,2020,29,46.200000792741776,9.81428575515747,17.68571444920131
WA1,2020,30,3.8000000715255737,8.042857101985387,20.571428571428573
WA1,2020,31,12.800000190734863,9.257142884390694,20.571428571428573
WA1,2020,32,19.40000009536743,8.60000010899135,17.38571412222726
WA1,2020,33,56.40000084042549,10.685714312962123,18.328571455819265
WA1,2020,34,14.199999690055847,9.271428721291679,19.08571434020996
WA1,2020,35,2.799999952316284,7.485714299338205,21.35714258466448
WA1,2020,36,21.800000205636024,11,20.342857360839844
WA1,2020,37,30.19999933242798,9.128571510314941,21.028571265084402
WA1,2020,38,9.199999809265137,10.585714340209961,21.828571319580078
WA1,2020,39,10.400000244379044,10.914285659790039,23.37142835344587
WA1,2020,40,11.400000154972076,11.799999986376081,19.942857469831193
WA1,2020,41,7.400000095367432,8.928571496691022,22.64285741533552
WA1,2020,42,0,13.428571428571429,26.557143347603933
WA1,2020,43,0,14.242857115609306,27.61428587777274
WA1,2020,44,20.600000381469727,15.55714293888637,26.85714258466448
WA1,2020,45,15.600000336766243,14.342857360839844,26.52857153756278
WA1,2020,46,47.40000057220459,12.02857140132359,21.10000010899135
WA1,2020,47,0,13.514285632542201,25.485714503696986
WA1,2020,48,0,13.871428625924247,27.485714231218612
WA1,2020,49,8.799999624490738,12.099999984105429,23.999999682108562
WA1,2020,50,3.799999952316284,18.89999989100865,32.97142818995884
WA1,2020,51,0.20000000298023224,15.999999863760811,29.81428555079869
WA1,2020,52,0,18.442857333592006,35.71428598676409
WA1,2020,53,0,19.700000047683716,34.374999046325684
